0.0,0.237,N
0.237,2.639,D#
2.639,5.098,D#
5.098,7.452,D#
7.452,9.835,D#
9.835,12.247,D#
12.247,14.649,D#
14.649,17.099,D#
17.099,19.429,D#
19.429,21.834,D#
21.834,24.276,D#
24.276,26.661,D#
26.661,29.061,D#
29.061,31.476,D#
31.476,33.852,D#
33.852,36.274,D#
36.274,38.633,G#
38.633,39.698,Fm
39.698,41.048,A#
41.048,42.12,D#
42.12,43.426,Cm
43.426,44.482,Fm
44.482,45.829,A#
45.829,46.873,D#
46.873,48.239,D#
48.239,49.322,G#
49.322,50.627,A#
50.627,51.86,D#
51.86,53.045,Gm
53.045,54.237,Cm
54.237,55.478,A#
55.478,57.85,G#
57.85,58.453,A#
58.453,59.087,A#
59.087,60.212,A#
60.212,62.629,D#
62.629,65.06,D#
65.06,67.442,D#
67.442,69.857,D#
69.857,72.242,D#
72.242,74.668,D#
74.668,77.029,D#
77.029,79.464,D#
79.464,81.832,D#
81.832,84.28,D#
84.28,86.68,D#
86.68,89.061,G#
89.061,90.106,Fm
90.106,91.461,A#
91.461,92.473,D#
92.473,93.845,Cm
93.845,94.906,Fm
94.906,96.245,A#
96.245,97.273,D#
97.273,98.658,D#
98.658,99.706,G#
99.706,101.029,A#
101.029,102.253,D#
102.253,103.429,Gm
103.429,104.653,Cm
104.653,105.861,A#
105.861,108.26,G#
108.26,108.864,A#
108.864,109.469,A#
109.469,110.62,A#
110.62,113.063,D#
113.063,115.458,D#
115.458,117.851,D#
117.851,120.248,D#
120.248,122.7,D#
122.7,125.061,D#
125.061,127.452,D#
127.452,129.845,D#
129.845,130.906,Fm
130.906,132.229,A#
132.229,133.29,D#
133.29,134.645,Cm
134.645,135.706,Fm
135.706,137.061,A#
137.061,138.24,D#
138.24,139.445,D#
139.445,140.506,Fm
140.506,141.851,A#
141.851,142.857,D#
142.857,144.276,Cm
144.276,145.31,Fm
145.31,146.651,A#
146.651,147.702,D#
147.702,149.012,D#
149.012,150.071,G#
150.071,151.406,A#
151.406,152.668,D#
152.668,153.87,Gm
153.87,155.044,Cm
155.044,156.245,A#
156.245,158.629,G#
158.629,159.269,A#
159.269,159.858,A#
159.858,161.046,A#
161.046,163.452,D#
163.452,165.837,D#
165.837,168.296,D#
168.296,170.618,D#
170.618,173.056,D#
173.056,175.461,D#
175.461,177.856,D#
177.856,180.225,D#
180.225,182.645,D#
182.645,185.068,D#
185.068,187.488,D#
187.488,189.829,D#
189.829,192.243,D#
192.243,194.629,D#
194.629,197.045,D#
197.045,199.454,D#
199.454,204.315,D#
204.315,210.0,N
