0.0,0.612724,N
0.612724,4.80605,Am
4.80605,6.820811,Am
6.820811,8.903639,F
8.903639,10.937548,A
10.937548,12.851927,Dm
12.851927,14.848843,G
14.848843,15.824081,C
15.824081,16.810929,C
16.810929,18.783807,A
18.783807,20.769931,D
20.769931,22.778458,G
22.778458,24.845034,C
24.845034,26.946439,E
26.946439,28.978185,Am
28.978185,31.056371,F
31.056371,33.111337,A
33.111337,35.177913,Dm
35.177913,37.244489,G
37.244489,38.219727,C
38.219727,39.218185,C
39.218185,41.319591,A
41.319591,43.339727,D
43.339727,45.371473,G
45.371473,47.449659,C
47.449659,50.572743,E
50.572743,52.650929,Am
52.650929,54.740725,F
54.740725,56.749251,Dm
56.749251,58.734557,G
58.734557,60.812743,C
60.812743,62.821269,E
62.821269,64.853015,Am
64.853015,66.907981,F
66.907981,68.962947,A
68.962947,70.994693,Dm
70.994693,72.991609,G
72.991609,74.059727,C
74.059727,75.023356,C
75.023356,77.089931,A
77.089931,79.075238,D
79.075238,81.118594,G
81.118594,83.16195,C
83.16195,85.240136,A
85.240136,87.260272,D
87.260272,89.268798,G
89.268798,91.346984,C
91.346984,94.458458,E
94.458458,96.559863,Am
96.559863,98.55678,F
98.55678,100.582402,Dm
100.582402,102.585442,G
102.585442,104.605578,C
104.605578,106.672154,E
106.672154,108.68068,Am
108.68068,110.700816,F
110.700816,112.755782,A
112.755782,114.787528,Dm
114.787528,116.842494,G
116.842494,117.806122,C
117.806122,118.8278,C
118.8278,120.871156,A
120.871156,122.856462,D
122.856462,124.934648,G
124.934648,126.943174,C
126.943174,128.98653,A
128.98653,131.029886,D
131.029886,133.061632,G
133.061632,135.093378,C
135.093378,137.171564,A
137.171564,139.16848,D
139.16848,141.223446,G
141.223446,145.200598,C
145.200598,149.603265,N
