0.0,0.332,N
0.332,24.674,G
24.674,29.304,C
29.304,31.183,G
31.183,33.308,A
33.308,37.867,D
37.867,41.876,G
41.876,46.115,C
46.115,48.299,G
48.299,50.72,D
50.72,56.886,G
56.886,58.932,D
58.932,65.105,G
65.105,67.218,D
67.218,75.396,G
75.396,79.894,C
79.894,81.759,G
81.759,83.879,A
83.879,88.439,D
88.439,92.445,G
92.445,96.9,C
96.9,98.737,G
98.737,101.126,D
101.126,107.291,G
107.291,109.3,D
109.3,115.472,G
115.472,117.574,D
117.574,125.771,G
125.771,129.788,C
129.788,131.803,G
131.803,133.848,A
133.848,137.925,D
137.925,141.965,G
141.965,145.954,C
145.954,148.006,G
148.006,150.008,D
150.008,156.021,G
156.021,158.003,D
158.003,163.965,G
163.965,166.012,D
166.012,172.056,G
172.056,174.031,D
174.031,180.011,G
180.011,181.972,D
181.972,212.0,G
