0.0,2.103,N
2.103,3.233,G
3.233,4.296,G
4.296,6.641,G
6.641,7.918,Am
7.918,9.033,A
9.033,10.217,Am
10.217,10.817,A
10.817,11.375,Am
11.375,13.653,C
13.653,16.535,D
16.535,20.266,G
20.266,21.316,G
21.316,23.754,G
23.754,24.961,Am
24.961,26.218,A
26.218,27.402,Am
27.402,27.97,A
27.97,28.643,Am
28.643,31.44,C
31.44,34.091,G
34.091,35.293,G
35.293,36.391,C
36.391,38.774,G
38.774,41.138,Am
41.138,43.587,D
43.587,44.722,G
44.722,46.017,G
46.017,47.206,Em
47.206,48.845,Em
48.845,51.177,Am
51.177,53.806,D
53.806,57.041,Em
57.041,59.596,A
59.596,60.884,Am
60.884,62.621,D
62.621,68.79,G
68.79,69.886,G
69.886,72.377,G
72.377,73.571,Am
73.571,74.722,A
74.722,76.022,Am
76.022,76.672,A
76.672,77.322,Am
77.322,79.891,C
79.891,83.013,D
83.013,86.823,G
86.823,87.879,G
87.879,90.443,G
90.443,91.58,Am
91.58,92.679,A
92.679,93.831,Am
93.831,94.455,A
94.455,95.217,Am
95.217,98.01,C
98.01,101.299,D
101.299,103.992,G
103.992,106.42,Am
106.42,108.891,D
108.891,110.063,G
110.063,111.213,G
111.213,112.385,Em
112.385,113.592,Em
113.592,116.075,Am
116.075,118.615,D
118.615,121.555,Em
121.555,124.319,A
124.319,125.607,Am
125.607,127.258,D
127.258,129.856,G
129.856,132.113,Am
132.113,134.593,D
134.593,135.683,G
135.683,136.915,G
136.915,139.242,Em
139.242,142.055,Am
142.055,144.985,Cm
144.985,146.391,G
146.391,147.49,F
147.49,150.495,E
150.495,153.727,Am
153.727,156.526,C
156.526,158.891,D
158.891,165.745,G
165.745,166.865,G
166.865,169.439,G
169.439,170.499,Am
170.499,171.748,A
171.748,172.968,Am
172.968,173.634,A
173.634,174.322,Am
174.322,176.982,C
176.982,180.164,D
180.164,184.179,G
184.179,185.57,G
185.57,186.851,G
186.851,188.017,Am
188.017,189.237,A
189.237,190.401,Am
190.401,191.041,A
191.041,191.82,Am
191.82,194.362,C
194.362,197.955,D
197.955,201.012,G
201.012,203.628,Am
203.628,206.251,D
206.251,207.435,G
207.435,208.639,G
208.639,209.826,Em
209.826,211.316,Em
211.316,213.757,Am
213.757,216.401,D
216.401,219.581,Em
219.581,222.38,A
222.38,223.701,Am
223.701,225.787,D
225.787,241.0,G
