0.0,0.425,N
0.425,1.429,D#
1.429,1.641,D#
1.641,2.01,D#
2.01,2.323,D#
2.323,3.824,D#
3.824,6.747,A#
6.747,9.662,D#
9.662,12.65,A#
12.65,15.601,D#
15.601,18.565,G#
18.565,21.532,D#
21.532,23.031,A#
23.031,24.464,G#
24.464,27.37,D#
27.37,30.411,A#
30.411,33.412,D#
33.412,36.397,A#
36.397,39.391,D#
39.391,42.433,G#
42.433,45.466,D#
45.466,46.981,A#
46.981,48.503,G#
48.503,51.519,D#
51.519,54.501,A#
54.501,57.531,D#
57.531,60.488,A#
60.488,63.525,D#
63.525,66.573,G#
66.573,69.611,D#
69.611,71.093,A#
71.093,72.587,G#
72.587,75.562,D#
75.562,78.637,A#
78.637,81.635,D#
81.635,84.69,A#
84.69,87.728,D#
87.728,90.833,G#
90.833,93.837,D#
93.837,95.321,A#
95.321,96.851,G#
96.851,99.864,D#
99.864,102.896,A#
102.896,105.977,D#
105.977,109.031,A#
109.031,112.037,D#
112.037,115.078,G#
115.078,118.135,D#
118.135,119.66,A#
119.66,121.228,G#
121.228,124.204,D#
124.204,125.746,A#
125.746,127.217,G#
127.217,130.242,D#
130.242,131.688,A#
131.688,133.252,G#
133.252,136.232,D#
136.232,137.756,A#
137.756,139.292,G#
139.292,142.237,D#
142.237,143.757,A#
143.757,145.332,G#
145.332,149.394,N
