0.0,0.534,N
0.534,3.073,F#m
3.073,4.493,D
4.493,5.903,E
5.903,8.787,F#m
8.787,10.194,D
10.194,11.667,E
11.667,14.518,F#m
14.518,15.919,D
15.919,17.345,E
17.345,20.225,F#m
20.225,21.583,D
21.583,24.114,E
24.114,25.937,D
25.937,26.993,C#
26.993,28.782,C#
28.782,31.626,F#m
31.626,33.054,D
33.054,34.482,E
34.482,37.384,F#m
37.384,38.458,D
38.458,41.287,E
41.287,43.047,D
43.047,44.131,C#
44.131,45.917,C#
45.917,48.759,F#m
48.759,50.213,D
50.213,51.631,E
51.631,54.486,F#m
54.486,55.911,D
55.911,57.371,E
57.371,60.209,A
60.209,63.078,C#
63.078,65.921,F#m
65.921,67.338,D
67.338,68.778,E
68.778,71.645,F#m
71.645,73.108,D
73.108,74.496,E
74.496,77.349,F#m
77.349,78.795,D
78.795,80.204,E
80.204,83.047,F#m
83.047,84.486,D
84.486,86.983,E
86.983,88.745,D
88.745,89.844,C#
89.844,91.633,C#
91.633,94.494,F#m
94.494,95.562,D
95.562,97.356,E
97.356,100.194,F#m
100.194,101.608,D
101.608,103.039,E
103.039,104.118,E
104.118,105.918,D
105.918,106.998,C#
106.998,108.774,C#
108.774,111.63,F#m
111.63,113.058,D
113.058,114.474,E
114.474,117.359,F#m
117.359,118.776,D
118.776,120.198,E
120.198,123.055,A
123.055,125.947,C#
125.947,128.752,F#m
128.752,130.224,D
130.224,131.634,E
131.634,134.502,G#m
134.502,135.959,E
135.959,137.382,F#
137.382,140.243,G#m
140.243,141.668,E
141.668,143.097,F#
143.097,144.498,B
144.498,145.915,E
145.915,147.365,A#
147.365,148.759,D#
148.759,151.626,G#m
151.626,153.043,E
153.043,154.488,F#
154.488,157.333,G#m
157.333,158.778,E
158.778,160.23,F#
160.23,163.093,G#m
163.093,164.49,E
164.49,165.91,F#
165.91,167.346,G#m
167.346,168.054,D#
168.054,168.799,B
168.799,170.179,E
170.179,171.662,F#
171.662,174.475,B
174.475,177.36,D#
177.36,180.216,G#m
180.216,181.624,E
181.624,183.056,F#
183.056,185.922,G#m
185.922,187.296,E
187.296,188.768,F#
188.768,191.647,G#m
191.647,193.079,E
193.079,194.493,F#
194.493,197.349,B
197.349,200.238,D#
200.238,203.1,G#m
203.1,204.511,E
204.511,205.944,F#
205.944,208.781,G#m
208.781,210.199,E
210.199,211.615,F#
211.615,214.494,G#m
214.494,215.912,E
215.912,217.357,F#
217.357,220.19,B
220.19,223.051,D#
223.051,225.93,G#m
225.93,227.368,E
227.368,228.776,F#
228.776,232.63,G#m
232.63,235.0,N
