0.0,14.012,N
14.012,16.052,C#m
16.052,18.108,F#
18.108,20.144,B
20.144,22.147,E
22.147,24.164,C#m
24.164,26.204,F#
26.204,28.232,B
28.232,30.238,E
30.238,32.275,C#m
32.275,34.287,F#
34.287,36.33,B
36.33,38.322,E
38.322,40.319,C#m
40.319,42.375,F#
42.375,44.39,B
44.39,46.462,E
46.462,48.444,C#m
48.444,50.438,F#
50.438,52.468,B
52.468,54.519,E
54.519,56.538,A
56.538,58.571,G#
58.571,60.543,C#m
60.543,62.616,F#
62.616,66.639,B
66.639,70.679,E
70.679,72.713,C#m
72.713,74.725,F#
74.725,76.769,B
76.769,78.791,E
78.791,80.759,C#m
80.759,82.795,F#
82.795,84.879,B
84.879,86.853,E
86.853,88.878,A
88.878,90.922,G#
90.922,92.963,C#m
92.963,94.971,F#
94.971,98.96,B
98.96,103.069,E
103.069,105.076,C#m
105.076,107.083,F#
107.083,109.107,B
109.107,111.149,E
111.149,113.208,C#m
113.208,115.199,F#
115.199,117.251,B
117.251,119.236,E
119.236,121.254,A
121.254,123.275,G#
123.275,125.302,C#m
125.302,127.309,F#
127.309,131.37,B
131.37,135.421,E
135.421,137.474,C#m
137.474,139.479,F#
139.479,141.509,B
141.509,143.518,E
143.518,145.498,C#m
145.498,147.554,F#
147.554,149.593,B
149.593,151.614,E
151.614,153.64,A
153.64,155.646,G#
155.646,157.699,C#m
157.699,159.687,F#
159.687,163.747,B
163.747,167.778,E
167.778,169.803,C#m
169.803,171.843,F#
171.843,173.869,B
173.869,175.876,E
175.876,177.918,C#m
177.918,179.917,F#
179.917,181.954,B
181.954,183.965,E
183.965,186.018,A
186.018,188.026,G#
188.026,190.062,C#m
190.062,192.091,F#
192.091,196.12,B
196.12,200.161,E
200.161,202.22,C#m
202.22,204.212,F#
204.212,206.202,B
206.202,208.25,E
208.25,210.306,C#m
210.306,212.311,F#
212.311,214.335,B
214.335,216.336,E
216.336,218.381,A
218.381,220.359,G#
220.359,222.404,C#m
222.404,224.436,F#
224.436,228.518,B
228.518,232.559,E
232.559,234.565,C#m
234.565,236.596,F#
236.596,238.567,B
238.567,240.618,E
240.618,242.661,C#m
242.661,244.657,F#
244.657,246.719,B
246.719,248.701,E
248.701,250.77,A
250.77,252.759,G#
252.759,254.791,C#m
254.791,256.797,F#
256.797,260.834,B
260.834,264.862,E
264.862,266.905,C#m
266.905,268.923,F#
268.923,270.963,B
270.963,273.006,E
273.006,274.981,C#m
274.981,277.04,F#
277.04,279.03,B
279.03,281.057,E
281.057,283.098,A
283.098,285.104,G#
285.104,287.136,C#m
287.136,289.142,F#
289.142,293.184,B
293.184,297.237,E
297.237,299.289,C#m
299.289,301.323,F#
301.323,303.278,B
303.278,305.353,E
305.353,307.37,C#m
307.37,309.426,F#
309.426,311.415,B
311.415,313.408,E
313.408,315.482,A
315.482,317.49,G#
317.49,319.551,C#m
319.551,321.542,F#
321.542,325.624,B
325.624,329.615,E
329.615,331.646,C#m
331.646,333.669,F#
333.669,335.712,B
335.712,337.72,E
337.72,339.726,C#m
339.726,341.784,F#
341.784,343.81,B
343.81,345.799,E
345.799,347.843,A
347.843,349.879,G#
349.879,351.916,C#m
351.916,353.885,F#
353.885,357.94,B
357.94,361.998,E
361.998,363.997,C#m
363.997,366.053,F#
366.053,368.078,B
368.078,370.094,E
370.094,372.098,C#m
372.098,374.123,F#
374.123,376.145,B
376.145,378.179,E
378.179,380.204,A
380.204,382.264,G#
382.264,384.254,C#m
384.254,386.283,F#
386.283,390.309,B
390.309,394.0,E
