0.0,0.732,N
0.732,6.594,D#m
6.594,8.29,D#m
8.29,10.495,B
10.495,13.315,C#
13.315,17.319,A#m
17.319,19.043,B
19.043,21.539,G#m
21.539,23.731,C#
23.731,27.829,A#m
27.829,30.07,D#m
30.07,32.589,B
32.589,35.143,C#
35.143,39.083,A#m
39.083,41.291,B
41.291,43.475,C#
43.475,47.011,A#m
47.011,49.685,B
49.685,54.654,C#
54.654,61.581,D#m
61.581,63.878,B
63.878,66.676,C#
66.676,70.338,A#m
70.338,72.133,B
72.133,74.844,G#m
74.844,77.473,C#
77.473,81.342,A#m
81.342,83.429,D#m
83.429,86.067,B
86.067,88.644,C#
88.644,92.499,A#m
92.499,94.36,B
94.36,96.515,C#
96.515,100.149,A#m
100.149,102.905,B
102.905,107.723,C#
107.723,111.614,D#m
111.614,112.962,F#
112.962,114.063,C#
114.063,116.97,F#
116.97,118.642,B
118.642,121.266,C#
121.266,124.611,F#
124.611,125.757,B
125.757,128.769,C#
128.769,132.098,F#
132.098,133.718,B
133.718,136.493,C#
136.493,140.708,A#m
140.708,142.379,B
142.379,145.988,C#
145.988,150.715,F#
150.715,153.287,D#m
153.287,155.835,A#m
155.835,158.308,B
158.308,159.68,C#
159.68,161.367,C#
161.367,166.623,F#
166.623,168.38,D#m
168.38,170.774,B
170.774,173.343,C#
173.343,176.584,A#m
176.584,178.19,B
178.19,180.568,G#m
180.568,182.938,C#
182.938,186.427,A#m
186.427,188.772,D#m
188.772,191.279,B
191.279,193.765,C#
193.765,198.08,A#m
198.08,200.215,B
200.215,202.486,C#
202.486,205.886,A#m
205.886,208.727,B
208.727,214.343,C#
214.343,224.578,D#m
224.578,229.0,N
