0.0,0.413805,N
0.413805,1.946938,Gm
1.946938,3.560725,G
3.560725,5.139682,Gm
5.139682,6.869569,F
6.869569,10.073922,C
10.073922,11.699319,A#
11.699319,13.394376,Am
13.394376,14.566984,Gm
14.566984,15.124263,C
15.124263,16.749659,F
16.749659,18.409886,A#
18.409886,20.058503,F
20.058503,21.811609,C
21.811609,23.506666,C
23.506666,25.255699,Gm
25.255699,26.989659,Gm
26.989659,28.603446,F
28.603446,30.194013,C
30.194013,31.919068,Gm
31.919068,33.723446,Gm
33.723446,35.395283,F
35.395283,38.84306,C
38.84306,42.02458,C
42.02458,43.731247,A#
43.731247,45.345034,Am
45.345034,47.07492,Gm
47.07492,48.851247,F
48.851247,50.592743,A#
50.592743,52.34585,F
52.34585,54.084559,C
54.084559,55.852063,C
55.852063,57.653457,Gm
57.653457,59.369886,Gm
59.369886,61.053333,F
61.053333,62.771609,C
62.771609,64.393417,Gm
64.393417,66.103673,Gm
66.103673,67.86839,F
67.86839,74.660226,C
74.660226,76.332063,A#
76.332063,78.05034,F
78.05034,79.838276,C
79.838276,84.865396,Gm
84.865396,86.572063,A#
86.572063,88.29034,F
88.29034,90.066666,C
90.066666,91.843648,Gm
91.843648,93.526439,A#
93.526439,100.271836,C
100.271836,101.932063,A#
101.932063,103.67356,Am
103.67356,105.473106,Gm
105.473106,107.319092,F
107.319092,109.048979,A#
109.048979,110.860136,F
110.860136,114.436009,C
114.436009,116.321738,Gm
116.321738,118.058321,Gm
118.058321,119.764988,F
119.764988,121.367165,C
121.367165,123.099992,Gm
123.099992,124.838548,Gm
124.838548,126.533605,F
126.533605,128.379591,C
128.379591,130.146313,Gm
130.146313,131.827755,Gm
131.827755,133.592471,F
133.592471,135.403628,C
135.403628,137.192634,Gm
137.192634,139.002721,Gm
139.002721,140.628117,F
140.628117,142.381224,C
142.381224,144.162365,Gm
144.162365,145.945487,Gm
145.945487,147.675374,F
147.675374,158.190121,C
158.190121,158.936878,C
158.936878,159.702782,C
159.702782,181.779978,C
181.779978,184.346122,N
