0.0,0.308,N
0.308,1.715,G#
1.715,2.818,C#
2.818,6.051,F#
6.051,7.462,G#
7.462,8.637,C#
8.637,14.836,F#
14.836,16.202,G#
16.202,17.292,C#
17.292,20.544,F#
20.544,21.975,G#
21.975,23.097,C#
23.097,24.938,F#
24.938,26.396,G#
26.396,27.402,Fm
27.402,29.217,Cm
29.217,30.328,Fm
30.328,32.129,Cm
32.129,33.194,D#
33.194,34.993,G#
34.993,36.099,C#
36.099,37.899,D#
37.899,39.004,Cm
39.004,40.836,C#
40.836,41.905,D#
41.905,43.718,G#
43.718,46.588,Fm
46.588,48.066,F#
48.066,49.49,G#
49.49,50.572,Fm
50.572,51.652,A#
51.652,52.767,D#
52.767,53.851,G#
53.851,56.764,C#
56.764,58.209,A#m
58.209,59.661,G#
59.661,60.736,C#
60.736,62.54,D#
62.54,65.077,G#
65.077,68.317,A#m
68.317,69.788,G#
69.788,71.241,C#
71.241,72.652,F#
72.652,73.371,C#
73.371,74.076,D#
74.076,75.536,G#
75.536,76.689,C#
76.689,78.441,F#
78.441,79.904,G#
79.904,81.004,Fm
81.004,82.789,Cm
82.789,83.865,Fm
83.865,85.698,Cm
85.698,86.776,D#
86.776,88.601,G#
88.601,89.655,C#
89.655,91.497,D#
91.497,92.925,G#
92.925,94.376,C#
94.376,95.808,F#
95.808,96.515,C#
96.515,97.249,D#
97.249,98.714,G#
98.714,100.143,C#
100.143,101.628,F#
101.628,103.085,G#
103.085,104.139,Fm
104.139,105.935,Cm
105.935,107.027,Fm
107.027,108.85,Cm
108.85,109.969,D#
109.969,111.728,G#
111.728,112.821,C#
112.821,114.637,D#
114.637,115.734,G#
115.734,117.543,C#
117.543,118.607,D#
118.607,120.437,G#
120.437,123.358,Fm
123.358,124.74,F#
124.74,126.211,G#
126.211,127.302,Fm
127.302,128.412,A#
128.412,129.511,D#
129.511,130.543,G#
130.543,133.47,C#
133.47,134.927,A#m
134.927,136.381,G#
136.381,137.438,C#
137.438,139.287,D#
139.287,142.158,G#
142.158,145.054,D#m
145.054,146.126,F#
146.126,147.941,G#
147.941,150.847,D#m
150.847,151.925,C#
151.925,154.438,G#
154.438,156.654,D#m
156.654,157.702,F#
157.702,159.546,G#
159.546,162.421,D#m
162.421,163.53,C#
163.53,166.785,G#
166.785,168.253,A#
168.253,169.326,D#
169.326,172.61,G#
172.61,174.001,A#
174.001,175.071,D#
175.071,176.806,G#
176.806,178.193,A#
178.193,179.429,Gm
179.429,181.249,Dm
181.249,182.349,Gm
182.349,184.186,Dm
184.186,185.261,F
185.261,187.038,A#
187.038,188.126,D#
188.126,189.933,F
189.933,191.03,A#
191.03,192.819,D#
192.819,193.919,F
193.919,195.72,A#
195.72,198.596,Gm
198.596,200.088,A
200.088,201.538,A#
201.538,202.639,Gm
202.639,203.699,C
203.699,204.799,F
204.799,205.883,A#
205.883,208.78,D#
208.78,210.213,Cm
210.213,211.661,A#
211.661,212.715,D#
212.715,214.563,F
214.563,215.65,A#
215.65,217.456,D#
217.456,218.529,F
218.529,220.337,A#
220.337,223.251,Gm
223.251,224.668,A
224.668,226.13,A#
226.13,227.209,Gm
227.209,228.277,C
228.277,229.39,F
229.39,230.461,A#
230.461,233.386,D#
233.386,234.845,Cm
234.845,236.293,A#
236.293,237.381,D#
237.381,239.158,F
239.158,240.247,A#
240.247,242.077,D#
242.077,243.172,F
243.172,244.953,A#
244.953,247.868,Gm
247.868,249.308,A
249.308,250.737,A#
250.737,251.816,Gm
251.816,252.913,C
252.913,254.006,F
254.006,255.086,A#
255.086,257.959,D#
257.959,259.423,Cm
259.423,260.887,A#
260.887,261.978,D#
261.978,263.774,F
263.774,265.238,A#
265.238,266.679,D#
266.679,267.753,F
267.753,269.551,A#
269.551,272.454,Gm
272.454,273.902,A
273.902,275.373,A#
275.373,276.435,Gm
276.435,277.53,C
277.53,278.617,F
278.617,279.69,A#
279.69,282.627,D#
282.627,284.053,Cm
284.053,285.506,A#
285.506,286.6,D#
286.6,288.393,F
288.393,289.485,A#
289.485,291.315,D#
291.315,292.358,F
292.358,294.194,A#
294.194,297.093,Gm
297.093,298.529,A
298.529,299.958,A#
299.958,301.056,Gm
301.056,302.122,C
302.122,303.253,F
303.253,304.335,A#
304.335,310.367,D#
310.367,314.0,N
