0.0,0.465,N
0.465,1.482,N
1.482,4.007,Bm
4.007,6.644,G
6.644,9.249,A
9.249,10.158,Bm
10.158,11.726,A
11.726,12.278,Bm
12.278,12.707,A
12.707,14.414,Bm
14.414,14.949,G
14.949,15.429,D
15.429,17.044,G
17.044,17.552,A
17.552,18.019,G
18.019,19.621,A
19.621,20.608,Bm
20.608,22.258,A
22.258,24.869,Bm
24.869,25.403,G
25.403,25.821,D
25.821,27.412,G
27.412,27.935,A
27.935,28.408,G
28.408,29.988,A
29.988,30.976,Bm
30.976,32.6,A
32.6,35.147,Bm
35.147,35.672,G
35.672,36.13,D
36.13,37.779,G
37.779,38.272,A
38.272,38.708,G
38.708,40.321,A
40.321,41.993,Bm
41.993,42.922,A
42.922,44.536,D
44.536,45.209,G
45.209,47.18,A
47.18,48.17,G
48.17,50.686,A
50.686,53.268,G
53.268,53.734,Bm
53.734,54.233,A
54.233,55.909,Bm
55.909,56.364,G
56.364,56.884,D
56.884,58.485,G
58.485,58.991,A
58.991,59.479,G
59.479,61.051,A
61.051,61.991,Bm
61.991,63.663,A
63.663,64.196,Bm
64.196,64.656,A
64.656,66.293,Bm
66.293,66.792,G
66.792,67.241,D
67.241,68.882,G
68.882,69.402,A
69.402,69.851,G
69.851,71.49,A
71.49,72.437,Bm
72.437,74.09,A
74.09,76.706,Bm
76.706,79.31,G
79.31,81.951,A
81.951,83.433,Bm
83.433,84.59,A
84.59,87.246,Bm
87.246,89.873,G
89.873,92.487,A
92.487,94.029,Bm
94.029,95.151,A
95.151,96.781,D
96.781,97.371,G
97.371,99.381,A
99.381,99.984,G
99.984,102.937,A
102.937,105.529,G
105.529,106.062,Bm
106.062,106.44,A
106.44,108.117,Bm
108.117,108.592,G
108.592,109.041,D
109.041,110.66,G
110.66,111.192,A
111.192,111.673,G
111.673,113.331,A
113.331,114.335,Bm
114.335,115.933,A
115.933,116.441,Bm
116.441,116.901,A
116.901,118.555,Bm
118.555,119.033,G
119.033,119.478,D
119.478,121.098,G
121.098,121.661,A
121.661,122.085,G
122.085,123.652,A
123.652,126.195,B
126.195,127.431,E
127.431,128.726,F#
128.726,131.396,B
131.396,132.656,E
132.656,133.985,F#
133.985,136.545,B
136.545,137.764,E
137.764,139.059,F#
139.059,141.649,G
141.649,146.963,A
146.963,148.735,B
148.735,150.558,G
150.558,152.323,A
152.323,154.099,E
154.099,155.887,B
155.887,157.663,G
157.663,159.475,A
159.475,161.274,E
161.274,163.09,B
163.09,164.867,G
164.867,166.65,A
166.65,167.286,E
167.286,168.414,E
168.414,170.133,Bm
170.133,171.931,G
171.931,173.656,A
173.656,174.08,G
174.08,174.46,D
174.46,174.881,G
174.881,175.244,D
175.244,178.281,A
178.281,179.886,D
179.886,180.498,G
180.498,182.367,A
182.367,183.328,G
183.328,185.984,A
185.984,188.591,G
188.591,191.167,Bm
191.167,193.71,G
193.71,196.332,A
196.332,197.322,Bm
197.322,198.954,A
198.954,199.459,Bm
199.459,199.947,A
199.947,201.567,Bm
201.567,202.037,G
202.037,202.472,D
202.472,204.138,G
204.138,204.608,A
204.608,205.079,G
205.079,206.746,A
206.746,207.68,Bm
207.68,209.224,A
209.224,209.82,Bm
209.82,210.253,A
210.253,211.921,Bm
211.921,212.372,G
212.372,212.866,D
212.866,214.503,G
214.503,214.977,A
214.977,215.47,G
215.47,217.072,A
217.072,218.093,Bm
218.093,219.09,A
219.09,233.749,G
233.749,238.93,G
238.93,241.907,N
