0.0,0.421247,N
0.421247,7.525011,N
7.525011,9.370997,D
9.370997,11.124104,G
11.124104,12.93526,D
12.93526,14.746417,G
14.746417,16.557573,D
16.557573,18.40356,G
18.40356,20.319206,D
20.319206,22.141972,G
22.141972,24.011179,Bm
24.011179,27.679931,G
27.679931,29.560748,D
29.560748,31.429954,G
31.429954,33.3456,D
33.3456,35.168367,G
35.168367,37.072403,D
37.072403,38.906779,G
38.906779,40.787596,Bm
40.787596,44.491179,G
44.491179,46.370976,D
46.370976,48.217981,G
48.217981,50.063968,Bm
50.063968,51.898344,G
51.898344,53.721111,Bm
53.721111,57.401473,E
57.401473,61.128276,A
61.128276,62.997482,D
62.997482,64.808639,G
64.808639,66.677845,D
66.677845,68.558662,G
68.558662,70.439478,Bm
70.439478,74.131451,G
74.131451,76.023877,D
76.023877,77.858253,G
77.858253,79.75068,D
79.75068,81.561836,G
81.561836,83.454262,D
83.454262,85.277029,G
85.277029,87.102483,Bm
87.102483,88.969002,G
88.969002,90.849818,G
90.849818,92.707414,D
92.707414,94.588231,G
94.588231,96.422607,Bm
96.422607,98.245374,G
98.245374,100.07975,Bm
100.07975,103.818163,Em
103.818163,107.591405,A
107.591405,109.472222,D
109.472222,111.283378,G
111.283378,113.175804,D
113.175804,115.056621,G
115.056621,116.925827,Bm
116.925827,118.771813,G
118.771813,120.64102,G
120.64102,122.521836,D
122.521836,124.332993,G
124.332993,126.271859,D
126.271859,128.164285,G
128.164285,130.021882,D
130.021882,131.914308,G
131.914308,132.482322,D
132.482322,133.765212,D
133.765212,135.567708,N
135.567708,139.240204,A
139.240204,141.0978,D
141.0978,142.932176,G
142.932176,144.766553,D
144.766553,146.589319,G
146.589319,148.470135,D
148.470135,150.304512,G
150.304512,154.697143,N
