0.0,0.539,N
0.539,2.589,A
2.589,8.87,A
8.87,11.012,E
11.012,13.078,A
13.078,15.2,E
15.2,17.311,D
17.311,19.416,E
19.416,21.51,F#m
21.51,23.592,E
23.592,25.702,A
25.702,27.78,E
27.78,29.886,A
29.886,32.015,E
32.015,34.122,D
34.122,36.223,E
36.223,38.352,F#m
38.352,40.376,G
40.376,42.494,D
42.494,44.58,E
44.58,50.865,A
50.865,52.985,E
52.985,55.088,A
55.088,57.216,E
57.216,59.322,D
59.322,61.399,E
61.399,63.494,F#m
63.494,65.624,E
65.624,67.698,A
67.698,69.812,E
69.812,71.901,A
71.901,74.016,E
74.016,76.124,D
76.124,78.189,E
78.189,80.31,F#m
80.31,82.416,G
82.416,84.498,D
84.498,86.605,E
86.605,93.123,A
93.123,97.0,N
