0.0,1.282,N
1.282,6.734,Bm
6.734,20.227,D
20.227,22.905,D
22.905,25.459,G
25.459,28.06,Gm
28.06,30.708,D
30.708,36.004,A
36.004,38.721,D
38.721,41.347,F#m
41.347,44.0,D
44.0,46.593,F#m
46.593,49.287,G
49.287,51.885,A
51.885,54.51,G
54.51,57.192,A
57.192,59.862,D
59.862,62.518,D
62.518,65.132,G
65.132,67.795,Gm
67.795,73.05,D
73.05,78.229,A
78.229,96.69,D
96.69,99.308,D
99.308,101.954,G
101.954,104.618,Gm
104.618,109.89,D
109.89,115.156,A
115.156,117.89,D
117.89,120.633,F#m
120.633,123.476,D
123.476,126.206,F#m
126.206,128.985,G
128.985,131.761,A
131.761,134.517,G
134.517,137.184,A
137.184,140.003,D
140.003,142.749,D
142.749,145.478,G
145.478,148.289,Gm
148.289,156.609,D
156.609,159.357,Bm
159.357,162.122,G
162.122,164.838,A
164.838,166.282,D
166.282,167.633,A
167.633,169.049,D
169.049,170.404,G
170.404,177.012,D
177.012,194.0,N
