0.0,0.43,N
0.43,1.016,Am
1.016,1.591,A
1.591,2.192,Dm
2.192,2.757,Am
2.757,3.14,A
3.14,3.524,Am
3.524,4.094,G
4.094,4.664,G
4.664,5.254,G
5.254,5.84,G
5.84,6.026,G
6.026,6.229,G
6.229,6.637,G
6.637,7.21,Am
7.21,7.773,A
7.773,8.361,Dm
8.361,8.922,Am
8.922,9.323,A
9.323,9.731,Am
9.731,10.319,G
10.319,10.881,G
10.881,11.436,G
11.436,12.089,G
12.089,12.286,G
12.286,12.506,G
12.506,12.881,G
12.881,13.436,Am
13.436,13.998,A
13.998,14.623,Dm
14.623,15.206,Am
15.206,15.601,A
15.601,16.008,Am
16.008,16.58,G
16.58,17.151,G
17.151,17.724,G
17.724,18.346,G
18.346,18.551,G
18.551,18.753,G
18.753,19.16,G
19.16,19.688,Am
19.688,20.312,A
20.312,20.9,Dm
20.9,21.518,Am
21.518,21.932,A
21.932,22.321,Am
22.321,22.85,G
22.85,23.457,G
23.457,24.053,G
24.053,24.649,G
24.649,24.837,G
24.837,25.04,G
25.04,25.444,G
25.444,27.06,Em
27.06,27.801,F
27.801,28.567,G
28.567,29.175,Am
29.175,29.789,A
29.789,30.35,Dm
30.35,30.977,Am
30.977,31.371,A
31.371,32.331,Am
32.331,32.909,A
32.909,33.486,Dm
33.486,34.101,Am
34.101,34.501,A
34.501,34.875,Am
34.875,35.486,G
35.486,36.071,G
36.071,36.647,G
36.647,37.253,G
37.253,37.655,G
37.655,38.037,G
38.037,40.207,Em
40.207,41.148,G
41.148,44.353,Am
44.353,45.95,Em
45.95,47.492,G
47.492,50.605,Am
50.605,53.762,Dm
53.762,55.329,C
55.329,56.879,G
56.879,57.442,Am
57.442,58.044,A
58.044,58.638,Dm
58.638,59.24,Am
59.24,59.66,A
59.66,60.04,Am
60.04,60.597,G
60.597,61.201,G
61.201,61.797,G
61.797,62.374,G
62.374,62.596,G
62.596,62.795,G
62.795,63.199,G
63.199,64.57,C
64.57,65.378,Em
65.378,66.344,G
66.344,67.314,Am
67.314,67.706,G
67.706,68.07,Am
68.07,68.314,G
68.314,69.502,Am
69.502,71.106,G
71.106,72.675,Em
72.675,73.283,Am
73.283,73.845,A
73.845,74.427,Dm
74.427,75.084,Am
75.084,75.466,A
75.466,76.416,Am
76.416,77.003,A
77.003,77.631,Dm
77.631,78.212,Am
78.212,78.609,A
78.609,79.004,Am
79.004,79.578,G
79.578,80.168,G
80.168,80.766,G
80.766,81.347,G
81.347,81.548,G
81.548,81.747,G
81.747,82.13,G
82.13,83.735,Em
83.735,84.528,F
84.528,85.304,G
85.304,85.85,Am
85.85,86.429,A
86.429,87.024,Dm
87.024,87.603,Am
87.603,88.023,A
88.023,89.063,Am
89.063,89.645,A
89.645,90.204,Dm
90.204,90.815,Am
90.815,91.158,A
91.158,91.573,Am
91.573,92.144,G
92.144,92.768,G
92.768,93.325,G
93.325,93.927,G
93.927,94.133,G
94.133,94.322,G
94.322,94.734,G
94.734,96.872,Em
96.872,97.874,G
